id,text,label,domain,source,date,is_augmented
hf-11619,"keliru, klaim empat nakes ini meninggal karena vaksin covid-19",0,kesehatan,hoaxid_hf,,False
hf-2300,"false inhaling mothballs, cloves, carom seeds, and eucalyptus oil can relieve shortness of breath due tapi covid-19 infection turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-04-25,False
hf-510,salah vaksin covid-19 mengandung luciferase dan menjadi alat pelacak turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-04-11,False
hf-12235,salah aliansi dokter dunia mengatakan bahwa varian delta tidak ada,0,kesehatan,hoaxid_hf,,False
alo-2762838860-aug-77,"aborsi imminens - aborsi imminens merupakan suatu kondisi yang mengancam keguguran pada kehamilan yang usianya kurang dari 20 minggu. Kondisi ini ditandai dengan pendarahan ringan hingga sedang, namun leher rahim tetap tertutup. Perawatan yang cepat dapat meningkatkan peluang mempertahankan kehamilan. Aborsi imminen merupakan suatu kondisi dimana terdapat ancaman keguguran namun embrio atau janin masih berkembang. Kondisi yang cukup umum terjadi pada usia kehamilan 20-30 tahun ini sebagian besar dapat diselamatkan jika ditangani dengan cepat. Penanganan yang cepat dapat mencegah keguguran akibat aborsi imminens. Oleh karena itu, perlu memeriksakan diri ke dokter sesegera mungkin jika calon ibu mengalami gejala aborsi segera. Penyebab terjadinya aborsi imminens belum diketahui secara pasti. Namun beberapa faktor berikut ini dapat meningkatkan risiko terjadinya aborsi imminens: Gejala yang dapat timbul akibat aborsi imminens antara lain: nyeri punggung dan kram perut yang dapat terjadi terus menerus atau hilang timbul. jika kondisinya memburuk, gumpalan darah bisa keluar dari vagina. Jika Anda sedang hamil dan mengalami gejala-gejala yang disebutkan di atas, segeralah pergi ke IGD rumah sakit atau layanan kesehatan terdekat. Jika ragu, Anda bisa bertanya terlebih dahulu melalui chat dengan dokter. Dokter akan memberikan saran pengobatan pertama atau merujuk ke rumah sakit terdekat. Penanganan segera oleh dokter dapat menghindari risiko keguguran. Untuk",1,penyakit,alodokter.com,2026-06-28,True
alo-3385094374-short2,"akromegali adalah kondisi medis ketika tubuh kelebihan hormon pertumbuhan (growth hormone). kondisi ini umumnya dialami oleh orang dewasa, yang ditandai dengan pertumbuhan berlebihan di berbagai bagian tubuh, terutama kaki, tangan, dan wajah.â growth hormone (gh) berperan dalam pertambahan tinggi badan pada masa kanak-kanak.",1,penyakit,alodokter.com,2026-06-28,False
hf-5932,salah mantan presiden ri ke 3 dinobatkan sebagai pemilik iq tertinggi sepanjang sejarah manusia namun disia-siakan oleh bangsa indonesia turnbackhoax.id,0,kesehatan,hoaxid_hf,2019-08-25,False
hf-14437,"salah kebijakan ticketmaster, wajibkan vaksin covid-19 sebelum menghadiri konser",0,kesehatan,hoaxid_hf,,False
hf-13931,"salah pernyataan idi terkait aspartame dalam minuman instan sebabkan kanker, diabetes, dan pengerasan sumsum tulang belakang",0,kesehatan,hoaxid_hf,,False
hf-16225,salah kapal rute banda aceh sabang distop karena virus corona,0,kesehatan,hoaxid_hf,,False
alo-2461702323-aug-9,"achondroplasia - achondroplasia adalah kelainan pertumbuhan tulang yang ditandai dengan tubuh kerdil dan ukuran anggota badan yang tidak proporsional. Kondisi ini merupakan salah satu jenis gangguan pertumbuhan tulang yang paling umum terjadi. Achondroplasia ditandai dengan lengan dan kaki yang pendek sehingga menyebabkan penderitanya memiliki tubuh kerdil (dwarfisme). Achondroplasia merupakan kelainan langka yang hanya terjadi pada 1 dari 15.000â40.000 kelahiran di dunia. Rata-rata tinggi badan penderita achondroplasia dewasa adalah 131 hanya pada pria dan 124 hanya pada wanita. Meski memiliki kondisi fisik yang berbeda, penderita achondroplasia memiliki tingkat kecerdasan yang normal seperti orang normal pada umumnya. Achondroplasia disebabkan oleh mutasi genetik pada gen fgfr3, yaitu gen yang menghasilkan protein fibroblast growth factor receptor 3. Protein ini berperan penting dalam proses osifikasi atau proses perubahan tulang rawan menjadi tulang keras. mutasi gen fgfr3 menyebabkan protein ini tidak berfungsi dengan baik sehingga mengganggu konversi tulang rawan menjadi tulang keras. Akibatnya, tulang menjadi lebih pendek dan bentuknya tidak normal, terutama tulang lengan dan kaki. Mutasi gen fgfr3 pada penderita achondroplasia dapat terjadi melalui dua cara, yaitu: sebagian besar kasus achondroplasia disebabkan oleh mutasi gen yang tidak diturunkan dari orang tua. Mutasi ini terjadi secara spontan dan penyebabnya tidak diketahui. sekitar 20 kasus achondroplasia",1,penyakit,alodokter.com,2026-06-28,True
hf-9328,klarifikasi bpjs kesehatan mewajibkan skrining mulai 17 juli 2022,0,kesehatan,hoaxid_hf,2022-07-27,False
hf-11357,"keliru, ceo pfizer albert vorla menyatakan tanpa vaksin, seseorang bisa mengimunisasi dirinya sendiri",0,kesehatan,hoaxid_hf,,False
hf-2945,salah video vaksin astrazeneca menggunakan mrc-5 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-11,False
hf-13222,"salah indonesia berduka, 10 dokter meninggal pada hari yang sama akibat terinfeksi covid-19",0,kesehatan,hoaxid_hf,,False
tbh-1536235843,salah bos sampoerna meminta masyarakat untuk berhenti beli rokok ilegal karena membahayakan kesehatan kesehatan 13102025 mafindo salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500,0,kesehatan,turnbackhoax.id,2025-10-13,False
hf-9590,infografik: benarkah monkeypox disebabkan vaksin dan terkait covid-19?,0,kesehatan,hoaxid_hf,2022-05-28,False
hf-12322,salah pemerintah suntik paksa vaksin mematikan secara massal pada 22 februari 2022,0,kesehatan,hoaxid_hf,,False
hf-3918,salah pesan berantai salah satu cara untuk menangkis virus covid-19 dengan air garam dan air hangat turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-05,False
alo-1333236590,"abses otak - abses otak atau abses serebri adalahâ penumpukan nanah di dalam otak akibat infeksi. abses otak sering disebabkan oleh infeksi bakteri atau jamur di otak yang dipicu oleh cedera kepala, atau infeksi di area tubuh lain yang menyebar ke otak. absesâ otak sering ditandai dengan munculnya sakit kepala berat, demam, kejang, bahkan gangguan kesadaran. kondisi ini berbahaya karena dapat menyebabkan pembengkakan otak sehingga membutuhkan penanganan yang cepat dan tepat. penyebab utama abses otak adalah infeksi bakteri atau jamur di jaringan otak. infeksi tersebut bisa berasal dari infeksi di otak, cedera kepala, prosedur operasi di otak, atau penyebaran infeksi dari organ lain. jenis bakteri yang paling sering menyebabkan penumpukan nanah di otak berasal dari golonganâ bacteriodes, streptococcus, staphylococcus, atauâ enterobacter. sedangkan jenis patogen lain yang paling sering menyebabkan terbentuknya abses otak adalah jamurâ aspergillusâ atau parasitâ toxoplasmaâ gondii. ada beberapaâ faktor yang bisa meningkatkan risiko terjadinya abses otak, yaitu: gejala abses otakâ bisa beragam, tergantung pada ukuran dan lokasiâ abses. gejala yang muncul bisa berkembang lambat atau cepat. berikut adalah beberapa gejala abses otak: segeraâ ke dokterâ jika anda mengalami gejala yang disebutkan di atas, terutama jika sakit kepala hebat disertai demam tinggi, kejang, lumpuh otot, dan sulit berbicara. abses otak harus",1,penyakit,alodokter.com,2026-06-28,False
hf-4710,salah lowongan sukarelawan covid-19 rsud dari. soetomo surabaya turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-17,False
hf-4950,salah 3 hari kedepan arus angin dari utara ke arah selatan yang membawa wabah (penyakit) akan melewati indonesia menuju australian turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-09,False
hf-13151,salah luka warga palestina akibat serangan israel ternyata hasil memakai up,0,kesehatan,hoaxid_hf,,False
hf-12136,salah benarkah guinness world record menobatkan model asal sudan sebagai the queen of darkness?,0,kesehatan,hoaxid_hf,,False
hf-3042,salah tiga wanita bintang iklan jamu covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-12-28,False
hf-4831,"salah dijemput oleh tim medis, kakak beradik usia 8 dan 4 tahun di tangerang terjangkit covid-19 akibat main di luar rumah turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-05-01,False
hf-1948,salah pesan berantai bfl (blood for life) indonesia untuk kebutuhan donor darah turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-06-30,False
hf-4689,salah program mudik sehat psbb 2020 oleh big biru turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-19,False
hf-9911,waspadai hoaks lowongan kerja untuk dokter pribadi kepala bnpb,0,kesehatan,hoaxid_hf,2022-03-09,False
tbh-3927401939,"salah pap smear, mammogram, biopsi disebut sebagai penyebab kanker pada perempuan kesehatan 01122025 mafindo akun instagram ""shelowmitha.gwuissette"" pada selasa (25112025) mengunggah video arsip yang menampilkan seorang promotor kesehatan alternatif asal australia, barbara o'neil saat memberikan edukasi tentang kesehatan. unggahan itu disertai dengan narasi : ""ternyata selama ini kita di doctrin melakukan hal yang merugikan diri kita sendiri atas name demi kesehatan..,baca caption : dear ladies, kita selalu ditakut-takuti suruh cek ini itu tiap tahun: mammogram, pap smear, biopsi. katanya deteksi dini menyelamatkan nyawa. tim pemeriksa fakta mafindo (turnbackhoax) menggunakan chatgpt untuk menelusuri informasi terkait publikasi mengenai barbara o’neill. hasil penelusuran ditemukan artikel dari hccc.nsw.gov.au berjudul ""public statement and statement of decision ini relation tapi mrs barbara o'neill"" yang diunggah pada tahun 2019. dalam laporan tersebut, komisi pengaduan perawatan kesehatan nsw (hccc) menyatakan bahwa barbara o’neill menyebarkan klaim kesehatan yang berbahaya, tidak berbasis bukti, serta memberikan nasihat di luar kompetensinya. akibatnya, ia dijatuhi larangan permanen untuk memberikan layanan kesehatan apa pun africacheck.org juga menyatakan bahwa klaim o’neill mengenai pap smear, mammogram, dan biopsi sebagai penyebab kanker adalah hoaks. pap smear terbukti aman dan penting untuk deteksi dini. dari. linda rogers menyoroti bahwa skrining tetap harus dilakukan karena misinformasi semacam ini membahayakan masyarakat. salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500",0,kesehatan,turnbackhoax.id,2025-12-01,False
hf-5292,salah solat jum’at di balik virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-02-17,False
hf-864,salah garam dan air kelapa dapat hilangkan vaksin di dalam tubuh turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-13,False
hf-3340,salah video pemusik dan penyanyi dunia dari berbagai agama menyanyikan asmaul husna di selandia baru untuk memohon berhentinya wabah covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-11-14,False
hf-752,salah lowongan pekerjaan staff vaksinasi booster dinas kesehatan provinsi jawa barat turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-28,False
hf-2064,salah foto-foto orang mati covid-19 yang dilempar ke laut tiba di laut sabah turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-06-06,False
hf-4595,salah pki nyamar jadi dokter turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-06-06,False
hf-4688,"salah golden swalayan jadi klaster baru covid-19, warga wajib lapor rt jika ingin berkunjung turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-05-19,False
hf-16105,"salah video italian millionaire terjun dari bagunan, karena keluarga nya semua kena virus corona",0,kesehatan,hoaxid_hf,,False
hf-4894,salah azan dapat melemahkan virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-21,False
