id,text,label,domain,source,date,is_augmented
hf-15208,salah daftar zona merah daerah terjangkit virus corona oleh tni,0,kesehatan,hoaxid_hf,,False
hf-15215,salah peta zona merah virus corona wilayah purwokerto,0,kesehatan,hoaxid_hf,,False
hf-11937,fakta atau hoaks benarkah indonesia sudah borong vaksin covid-19 dari cina meski who sebut belum ada vaksin resmi?,0,kesehatan,hoaxid_hf,,False
hf-10004,hoaks bpjs kesehatan akan dinonaktifkan jika setahun tidak dipakai,0,kesehatan,hoaxid_hf,2022-02-11,False
hf-431,salah putusan mahkamah agung republik indonesia nomor 31 phum2022 menyatakan pandemi covid-19 telah berakhir turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-04-26,False
hf-1354,salah foto kemasan vaksin sinovac only for clinical trial turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-11-08,False
hf-3677,salah biden terpapar covid-19 dan batuk terus-menerus saat kampanye turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-10-07,False
hf-4150,"salah 99, 9 tingkat kesembuhan covid dan vaksin dengan tingkat efek merugikan 80 turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-08-06,False
hf-4935,salah pesan berantai pt mosi tawarkan rapid test kit covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-13,False
hf-10126,muncul hoaks yang sebut sertifikat vaksin jadi syarat login facebook,0,kesehatan,hoaxid_hf,2022-01-13,False
hf-5340,"salah hati-hati untuk wilayah tanjung enim, muara enim dan sekitarnya. virus corona sudah masuk! turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-02-03,False
hf-8488,hoax biksu myanmar terkena azab penyakit misteri turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-09-07,False
hf-3522,salah daun sisik naga dapat menyembuhkan kanker payudara turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-10-23,False
hf-2066,false the photos of covid-19 dead people thrown ini the sea arrived at sabah ocean turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-06-06,False
alo-3137336086,"acrophobia - acrophobia adalah ketakutan yang berlebihan dan tidak rasional terhadap ketinggian. penderita acrophobia dapat merasa cemas, gemetar, pusing, hingga sesak napas ketika sedang berada di tempat yang tinggi. jika tidak ditangani, acrophobia dapat mengganggu aktivitas sehari-hari penderitanya. merasa takut atau waspada saat berada di ketinggian merupakan hal yang normal terjadi pada sebagian orang. hal iniâ dapat membantu untukâ lebih berhati-hati agar tidak terjatuh. namun, pada penderita acrophobia, rasa takut tetap muncul meskipun situasinya aman dan tidak membahayakan dirinya. pada kondisi yang parah, penderita acrophobia bisa merasa cemas ketika sadar bahwa dirinya berada beberapa meter di atas tanah, misalnya di tengah tangga. kondisi ini juga dapat membuat penderitanya menghindari kegiatan, termasuk interaksi sosial, yangâ berlangsung di tempat tinggi. penyebab acrophobia masih diteliti lebih lanjut. namun, kondisi ini umumnya dapat muncul akibat beberapa faktor berikut: berbagai jenis situasi atau tempat yang dapat memicu ketakutan berlebihan pada penderita acrophobia antara lain: gejala acrophobia dapat muncul setiap kali penderita memikirkan, melihat, atau berada di tempat tinggi. keluhan yang umum dialami antara lain: ketika berada di tempat yang tinggi, penderita acrophobia umumnya akan langsung mencari sesuatu untuk berpegangan, berlutut, berjongkok, atau merangkak. hal ini ia lakukan meskipun situasi tersebut aman tidak mengancam dirinya. selain itu, penderita",1,penyakit,alodokter.com,2026-06-28,False
hf-5367,salah ada 3 orang tka china pt iwip yang meninggal dunia akibat virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-01-29,False
hf-5080,salah bawang merah yang dikupas bisa menyedot dan membunuh virus dan kuman turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-23,False
hf-4966,salah merokok menghadang virus corona masuk ke paru-paru turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-07,False
hf-306,salah cek gula darah gratis menularkan virus hiv turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-05-22,False
hf-2934,salah pesan berantai rekrutmen relawan untuk merawat pasien covid 19 di wisma atlet oleh dokter irna turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-12,False
hf-14046,salah penerima vaksin perdana meninggal dunia usai disuntik vaksin pfizer,0,kesehatan,hoaxid_hf,,False
hf-16019,salah pemerintah membagikan kuota 10gb gratis sebagai insentif untuk melawan covid-19,0,kesehatan,hoaxid_hf,,False
hf-2779,salah bantuan covid-19 untuk pemilik sim a dan sih oleh asuransi jasa raharja turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-02-03,False
hf-4214,"salah foto penipuan para medis, termasuk alat tes suhu di kening, itu alat sinar leser tes suhu kabel demi proyek covit turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-07-30,False
hf-3592,"salah donald trump: darahku adalah vaksinnya!!!, turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-10-16,False
hf-1601,salah banjir darah di bandara kabul turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-09-15,False
hf-5232,salah virus corona mati dalam suhu 26-27 derajat dan saat terkena sinar matahari turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-04,False
hf-2326,false all covid-19 vaccine test animals are proven tapi die because of vaccine injections turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-04-22,False
hf-12045,fakta atau hoaks benarkah virus corona covid-19 tidak bahaya dan tidak sebabkan kematian?,0,kesehatan,hoaxid_hf,,False
hf-9953,hoaks pengobatan covid-19 ratu elizabeth ii gunakan ivermectin,0,kesehatan,hoaxid_hf,2022-02-24,False
alo-4220135301-short1,"abses peritonsil adalah kantong berisi nanah yang terbentuk pada pangkal tenggorokan, tepatnya di dekat amandel.â kondisi ini umumnya terjadi sebagai komplikasi dari radang amandel (tonsilitis).â â abses peritonsil bisa menyebabkan nyeri hebat dan pembengkakan pada amandel sehingga penderitanya sulit makan dan minum.",1,penyakit,alodokter.com,2026-06-28,False
hf-4464,"salah tak perlu ikut rapid test, mencium bau cuka bisa deteksi seseorang terkena covid-19 atau tidak turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-06-25,False
hf-3943,salah film asal korea prediksi covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-02,False
hf-3019,salah kesimpulan rob oswald: covid 19 adalah khayalan dan fiktif turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-01,False
alo-3417893367-short1,aneurisma aorta adalah penyakit yangâ ditandai dengan penggelembungan di dinding pembuluh darahâ aorta.,1,penyakit,alodokter.com,2026-06-28,False
alo-1924156211,"amiloidosis - amiloidosis atau amyloidosis adalah penyakit langka yang terjadi akibat penumpukan zat amiloid di jaringan tubuh. amiloid sendiri merupakan protein yang diproduksi di sumsum tulang dan dapat disimpan di jaringan atau organ tubuh. pada tahap awal, amiloidosis sering kali tidak menimbulkan gejala apa pun. namun, seiring memburuknya penyakit, penumpukan amiloid dapat memengaruhi kerja organ yang terkena dan menyebabkan komplikasi serius. amiloidosis disebabkan oleh penumpukan amiloid di organ tubuh, seperti ginjal, jantung, atau organ pencernaan. penumpukan amiloid ini dapat terjadi akibat beberapa kondisi berikut: beberapa faktor yang dapat meningkatkan risiko seseorang menderita amiloidosis adalah: amiloidosis tidak menimbulkan gejala apa pun sampai penyakit ini masuk ke tahap yang lebih lanjut. gejala amiloidosis bisa bervariasi, tergantung pada organ atau jaringan yang terpengaruh. beberapa gejala amiloidosis yang umum terjadi adalah: gejala amiloidosis tidak khas sehingga sering kali tidak disadari oleh penderitanya. maka dari itu, lakukan pemeriksaan ke dokter jika anda mengalami gejala yang telah disebutkan di atas, terutama bila keluhan tersebut tidak kunjung membaik. lakukan kontrol rutin ke dokter jika anda telah didiagnosis menderita amiloidosis. dokter akan memantau perkembangan penyakit dan respons tubuh anda terhadap pengobatan. untuk mendiagnosis amiloidosis, dokter akan menanyakan gejala, riwayat kesehatan pasien dan keluarganya, kemudian melakukan pemeriksaan fisik lengkap. selanjutnya, dokter",1,penyakit,alodokter.com,2026-06-28,False
hf-11550,"keliru, pejabat denmark meninggal karena diracun saat umumkan larangan vaksin astrazeneca",0,kesehatan,hoaxid_hf,,False
hf-11488,"keliru, klaim ini foto-foto jenazah covid-19 india yang dibuang ke laut dan hanyut sampai malaysia",0,kesehatan,hoaxid_hf,,False
hf-5131,salah video ini di pgc evakuasi pasien covid 19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-17,False
hf-12821,salah mata jenazah covid-19 diambil tanpa sepengetahuan keluarga,0,kesehatan,hoaxid_hf,,False
hf-13444,salah vaksin covid-19 pfizer dijual online di malaysia,0,kesehatan,hoaxid_hf,,False
hf-13466,salah vaksin covid-19 merusak sel otak dan sel darah,0,kesehatan,hoaxid_hf,,False
hf-11936,fakta atau hoaks benarkah tes pcr tak bisa bedakan terpapar dan terinfeksi serta virus hidup dan virus mati?,0,kesehatan,hoaxid_hf,,False
hf-4221,salah jokowi mendapat silver button karena mencapai 100.000 kasus covid turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-07-29,False
hf-12876,salah air keran dapat positif covid-19 setelah ditest menggunakan device rapid test antigen,0,kesehatan,hoaxid_hf,,False
hf-4954,salah erdogan tak akan tutup mesjid di turki selama pandemi covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-09,False
hf-3596,salah mui larang penggunaan vaksin covid-19 yang didatangkan dari tiongkok turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-10-16,False
alo-1669528589-short2-aug-33,"Alopecia areata adalah kebotakan atau rambut rontok yang disebabkan oleh penyakit autoimun. Pada alopecia areata, sistem kekebalan tubuh menyerang dan merusak akar rambut sehingga menyebabkan rambut rontok dan kebotakan.",1,penyakit,alodokter.com,2026-06-28,True
hf-11139,salah login ke facebook wajib gunakan sertifikat vaksin,0,kesehatan,hoaxid_hf,,False
hf-16326,salah korelasi video anak disuapi berudu hidup dengan virus corona,0,kesehatan,hoaxid_hf,,False
hf-14493,salah foto suasana vaksinasi covid-19 di peru,0,kesehatan,hoaxid_hf,,False
hf-6126,"klarifikasi disebut ada mafia lakukan jual beli darah hasil donor, pmi angkat bicara turnbackhoax.id",0,kesehatan,hoaxid_hf,2019-07-01,False
hf-15245,salah elisa granato kelinci percobaan vaksin kopit di inggris meninggal 2 hari setelah divaksin,0,kesehatan,hoaxid_hf,,False
hf-4874,salah peta sebaran covid-19 wilayah situbondo turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-24,False
hf-115,salah efektivitas vaksin pfizer hanya sebesar 12 turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-06-29,False
hf-8470,(hoax): waspada dokter palsu pki tularkan hiv,0,kesehatan,hoaxid_hf,2017-09-18,False
hf-4397,false actor javed haider sells vegetables because there is no work due tapi the pandemic covid19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-07-07,False
hf-3126,salah idi tolak yang pertama dapat vaksin sinovac china turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-12-15,False
hf-14062,salah tulisan najwa shihab soal covid-19,0,kesehatan,hoaxid_hf,,False
hf-3686,salah anies baswedan terpapar covid-19 dan dilarikan ke rs royal sunter turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-10-05,False
hf-11509,"keliru, klaim vaksin pfizer mengandung chip sehingga magnet menempel di lengan yang disuntik",0,kesehatan,hoaxid_hf,,False
tbh-1967712238,salah memijat area telapak tangan mampu sembuhkan penyakit jantung kesehatan 27112024 mafindo salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500,0,kesehatan,turnbackhoax.id,2024-11-27,False
tbh-2644884598,salah penyumbatan usus oleh cacing karena sering makan mi instan kesehatan 07102025 mafindo salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500,0,kesehatan,turnbackhoax.id,2025-10-07,False
hf-12215,salah video wanita tak bermasker menolak untuk duduk bersebelahan dengan pria yang belum divaksin,0,kesehatan,hoaxid_hf,,False
hf-16324,salah air rebusan bawang putih menyembuhkan virus corona,0,kesehatan,hoaxid_hf,,False
hf-15224,salah bentuk virus corona setelah diperbesar 2600x,0,kesehatan,hoaxid_hf,,False
alo-3674547859,"angina pectoris - angina pectoris adalah nyeri dada akibat penyakit jantung koroner. angin duduk atau angina pectoris terjadi ketika otot jantung tidak mendapatkan suplai darah yang cukup, akibat penyempitan atau penyumbatan pada pembuluh darah arteri di jantung. angina pectoris bisa terjadi kapan saja dan pada siapa saja. nyeri akibat angina pectoris ini sering disalahartikan sebagai gejala dari kondisi lain, seperti naiknya asam lambung dan peradangan pada paru-paru. angina pectoris paling sering disebabkan oleh penyakit jantung koroner. penyakit jantung koroner terjadi akibat adanya penumpukkan plak di arteri (aterosklerosis). beberapa faktor yang bisa meningkatkan risiko terjadinya penyakit jantung koroner yang kemudian dapat menyebabkan angina adalah: angina pectoris ditandai dengan nyeri dada sebelah kiri yang terasa seperti tertindih, terbakar, tertusuk atau terasa sesak. rasa sakit ini dapat menjalar ke lengan, bahu, punggung, leher, dan rahang. gejalaâ lain yang dapat menyertai nyeri dada tersebut antara lain: berdasarkan karakteristik gejalanya, angina pectoris dapat dibedakan menjadi: stable angina atau angina stabil sering muncul ketika melakukan aktivitas yang berat atau saat mengalami tekanan emosional. stable angina memiliki pola yang teratur dengan durasi yang singkat, biasanya tidak lebih dari 5 menit. unstable angina merupakan jenis angina yang lebih berbahaya. angina jenis ini tidak tergantung pada aktivitas yang dilakukan, serta dapat muncul",1,penyakit,alodokter.com,2026-06-28,False
hf-1053,salah pemerintah new zealand mengizinkan euthanasia secara spesifik bagi pasien covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-01-12,False
hf-10914,salah video pasien meninggal 15 menit setelah divaksin,0,kesehatan,hoaxid_hf,,False
hf-5315,salah 7 penumpang lion air yang berasal dari china di manado terinfeksi virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-02-12,False
alo-3594436986-short2,"amebiasis adalah infeksi usus yang disebabkan oleh parasit entamoeba histolytica. penyakit ini sering ditemukan di negara tropis dan berkembang dengan kondisi sanitasi yang kurang baik, termasuk indonesia.",1,penyakit,alodokter.com,2026-06-28,False
hf-61,salah cacar monyet disebabkan dari efek samping vaksin covid-19 astrazeneca turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-07-16,False
hf-12047,fakta atau hoaks benarkah ini video dan foto konser yang dihadiri presiden jokowi saat pandemi covid-19?,0,kesehatan,hoaxid_hf,,False
alo-1492834601-short1,abetalipoproteinemia adalah kelainan bawaan langka yang menyebabkan tubuh tidak dapat menyerap dan mencerna lemak dengan baik.,1,penyakit,alodokter.com,2026-06-28,False
hf-4380,salah dirut rsui bersama 2 direktur rsui lainnya dan 10 staff rsui saat ini dirawat di rsui terkena covid turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-07-08,False
hf-5218,"salah who : merokok, salah satu solusi pencegahan covid-19. turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-03-08,False
hf-826,salah deteksi covid 19 dengan tahan napas 10 detik turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-19,False
hf-12809,salah orang yang pernah terinfeksi covid-19 memiliki imunitas lebih baik ketimbang yang divaksin,0,kesehatan,hoaxid_hf,,False
alo-3122808996-short2-aug-56,Ablasio retina adalah suatu kondisi dimana retina terlepas dari bagian belakang mata. Kondisi ini tergolong darurat sehingga harus segera ditangani.,1,penyakit,alodokter.com,2026-06-28,True
hf-5129,salah foto 1 korban dalam pengawasan covid-19 di rs wahidin mks setelah bersalaman dengan menhub budi karya turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-18,False
hf-12018,fakta atau hoaks benarkah virus flu babi lebih ganas ketimbang virus corona covid-19?,0,kesehatan,hoaxid_hf,,False
hf-15590,"salah 71 pasien covid-19 klaster hajatan boyolali dijemput petugas, biaya dibebankan ke pemilik hajatan",0,kesehatan,hoaxid_hf,,False
hf-4450,salah pesta homo seksual di italia sebelum covid-19 mewabah turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-06-27,False
hf-14228,salah foto 4 orang alami kelumpuhan wajah setelah disuntik vaksin corona,0,kesehatan,hoaxid_hf,,False
hf-4180,salah klaim hadi pranoto soal covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-08-04,False
alo-1349492595-short2,"arachnophobia adalah rasa takut yang berlebihan terhadap laba-laba. penderita kondisi ini bisa mengalami gemetar, keringat dingin, hingga sesak napas ketika melihat laba-laba, baik secara langsung, dalam gambar atau film, maupun hanya dengan membayangkan atau membicarakannya.",1,penyakit,alodokter.com,2026-06-28,False
hf-11667,"keliru, klaim video kamala harris yang disuntik ini bukti kebohongan vaksinasi covid-19",0,kesehatan,hoaxid_hf,,False
hf-17337,hoaks zionis israel menebar virus aids disetiap pembalut wanita,0,kesehatan,hoaxid_hf,,False
hf-9633,hoaks tepung terigu untuk pertolongan pertama luka bakar,0,kesehatan,hoaxid_hf,2022-05-18,False
hf-11377,"keliru, vaksin sinovac dan astrazeneca mengandung dna babi",0,kesehatan,hoaxid_hf,,False
hf-11405,"keliru, vaksin asal cina sebagai senjata pemusnah massal",0,kesehatan,hoaxid_hf,,False
hf-294,salah vaksin mrna tidak direkomendasikan selama kehamilan turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-05-24,False
hf-10019,hoaks ramuan obat herbal untuk menyembuhkan varian omicron,0,kesehatan,hoaxid_hf,2022-02-08,False
hf-14115,salah who menyatakan bahwa vaksin sinovac adalah vaksin yang paling lemah,0,kesehatan,hoaxid_hf,,False
hf-2759,salah obat klorin dioksida temuan prof dari richard claproth dapat menyembuhkan covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-02-07,False
hf-9323,meta pertimbangkan perubahan kebijakan soal misinformasi covid-19,0,kesehatan,hoaxid_hf,2022-07-27,False
hf-8221,klarifikasi bpjs tak tanggung biaya pengobatan 8 penyakit katastropik turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-11-27,False
hf-2154,salah obat dan bahan herbal mencegah covid turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-05-20,False
hf-4789,salah menteri kesehatan america sudah menandatangani persetujuan penggunaan chip 666 untuk virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-07,False
hf-11741,"sesat, foto yang disebut vaksinasi covid-19 di peru yang dikawal tentara",0,kesehatan,hoaxid_hf,,False
hf-12064,fakta atau hoaks benarkah klaim judy mikovits soal virus corona dalam film dokumenter plandemic?,0,kesehatan,hoaxid_hf,,False
hf-5771,salah video potongan kanker menjauhi bawang putih mendekati emas turnbackhoax.id,0,kesehatan,hoaxid_hf,2019-10-07,False
tbh-448202411,"salah ikan lele jadi penyebab gagal ginjal kronis kesehatan 30042026 mafindo beredar unggahan video arsip dari akun kali anaklolina2 pada sabtu (1542026). unggahan beserta narasi : informasi menarik nih gaes... buat kalian yang suka makan ikan lele mulai sekarang hati-hati ya. bpjs pernah mengumumkan kalau mereka membayar tagihan untuk pasien gagal ginjal sebesar 11 t. dari sekian banyak kasus, ikan lele berkontribusi sebagai penyebab dari munculnya kasus gagal ginjal itu sendiri. hingga kamis (3042026) unggahan telah mendapatkan 2.800 tanda suka, 300-an komentar dan telah dibagikan ulang 980-an kali. tim pemeriksa fakta mafindo (turnbackhoax) memasukkan kata kunci bpjs gagal ginjal 11 triliun ikan lele ke mesin pencarian google. hasil pencarian mengarah ke pemberitaan kompas.com berjudul klaim gagal ginjal kronis dengan bpjs kesehatan disebut naik pesat, apa penyebabnya? yang terbit pada kamis (372025). dalam pemberitaan tersebut, kepala humas bpjs kesehatan rizzky anugerah membenarkan pembiayaan perawatan penyakit gagal ginjal kronis mencapai rp11 triliun pada 2024, meningkat dari rp10 triliun pada 2023. namun, kenaikan biaya tersebut terjadi karena bertambahnya peserta jkn, akses layanan kesehatan yang semakin luas, kenaikan tarif rumah sakit, serta harga obat-obatan. peneliti ikan air tawar dari brin, haryono, membantah anggapan bahwa seluruh ikan lele disuntik antibiotik. ia menjelaskan, dalam budidaya ikan lele tidak selalu menggunakan antibiotik, terutama pada peternak skala rumah tangga. jika pun diperlukan, pemberian antibiotik pada ikan budidaya umumnya dilakukan secara kelompok melalui pakan (in-feed administration), bukan dengan cara disuntik satu persatu ke ikan. hal ini sejalan dengan asean guidelines for the prudent use of antimicrobials ini aquaculture. dikutip dari national kidney foundation, gagal ginjal kronis umumnya disebabkan oleh penyakit seperti diabetes dan tekanan darah tinggi (hipertensi), bukan oleh satu jenis makanan tertentu seperti ikan lele. sepanjang penelusuran, tidak ditemukan pernyataan resmi dari bpjs kesehatan maupun lembaga ilmiah yang menyebut konsumsi ikan lele sebagai penyebab gagal ginjal di indonesia. salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500",0,kesehatan,turnbackhoax.id,2026-04-30,False
alo-806143527-short2,anemia defisiensi besi adalah salah satu jenis anemia yang terjadi akibat tubuh kekurangan zat besi. kondisi ini mengakibatkan penurunanâ kadar hemoglobin atau jumlah sel darah merah yang sehat dalam tubuh.,1,penyakit,alodokter.com,2026-06-28,False
hf-8669,hoax: daftar obat terlarang bpom (kop surat rs siloam) turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-03-06,False
hf-3216,"salah yang punya kartu bpjs (kis) kesehatan akan diberikan bantuan uang tunai sebesar 2,4 juta turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-12-06,False
alo-1285856834-short2,aneurisma otak adalah pelebaran atau penonjolan pembuluh darah otak akibat melemahnya dinding pembuluh darah. penonjolan ini akan terlihat seperti buah beri yang menggantung.,1,penyakit,alodokter.com,2026-06-28,False
hf-3383,salah 48 orang di korea selatan meninggal setelah disuntik vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-11-09,False
hf-10947,"keliru, covid-19 datang dan meningkat hanya di momen ibadah umat islam",0,kesehatan,hoaxid_hf,,False
hf-5331,salah video akibat virus corona babi di kubur hidup-hidup turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-02-06,False
hf-9564,hoaks twit senator as rand paul soal bukti vaksin covid-19 berbahaya,0,kesehatan,hoaxid_hf,2022-06-06,False
hf-9902,cek fakta sepekan: hoaks seputar konflik rusia-ukraina hingga metode mandi yang sebabkan stroke,0,kesehatan,hoaxid_hf,2022-03-14,False
hf-12049,fakta atau hoaks benarkah ini video keramaian pasar di palembang saat pandemi covid-19?,0,kesehatan,hoaxid_hf,,False
hf-11117,salah surat penunjukan penyedia barangjasa kementerian kesehatan republik indonesia tahun 2022,0,kesehatan,hoaxid_hf,,False
hf-16307,salah dokter israel membantu pasien corona di china,0,kesehatan,hoaxid_hf,,False
hf-2994,salah resep campuran teh hijau dan lemon untuk atasi covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-05,False
hf-14019,salah pesan berantai rekrutmen relawan untuk merawat pasien covid 19 di wisma atlet oleh dokter irna,0,kesehatan,hoaxid_hf,,False
alo-2240482222,"alexithymia - alexithymia adalah istilah untuk orang yang tidak mampu mengenali, merasakan, dan mengekspresikan emosinya sendiri. kondisi ini tidak termasuk gangguan mental, tetapi sering ditemukan sebagai gejala dari masalah psikologis atau kondisi medis tertentu.â seseorang yang mengalami alexithymia bukan berusaha menyembunyikan emosinya, melainkan sulit dan bingung memproses dan mengungkapkannya kepada orang lain. kondisi ini terjadi saat seseorang tidak mampu menangkap sinyal emosi dalam dirinya sendiri. penderita alexithymia juga tidak mampu membaca situasi atau merasakan emosi orang lain. akibatnya, ia sering dianggap apatis, asing, bahkan arogan karena tidak bisa memberi respons emosi yang tepat. ketidakmampuannya untuk merasakan emosi juga bisa menempatkannya pada situasi yang berbahaya. sebagai contoh, orang dengan alexithymia bingung dengan munculnya perasaan janggal dari orang asing yang berusaha menculiknya. namun, ia tidak bisa menunjukkan perasaannya bahkan bingung harus melakukan apa. bila tidak ada usaha perlawanan atau mencari pertolongan, ia bisa saja dilukai oleh penculik tersebut. contoh lainnya, penderita alexithymia akan kesulitan untuk menyampaikan perasaan atau berinisiatif menyenangkan sahabat maupun pasangan. hal ini bisa membuat sahabat dan pasangan merasa tidak dicintai, frustrasi, bahkan memutus hubungan dengan penderita alexithymia. sejauh yang diketahui, alexithymia erat kaitannya dengan masalah genetik, gangguan saraf, atau gangguan perkembangan. berdasarkan jenisnya, alexithymia dapat disebabkan oleh beberapa hal berikut: alexithymia",1,penyakit,alodokter.com,2026-06-28,False
