id,text,label,domain,source,date,url_sumber
alo-4220135301,"Abses Peritonsil - Abses peritonsil adalah kantong berisi nanah yang terbentuk pada pangkal tenggorokan, tepatnya di dekat amandel.Â Kondisi ini umumnya terjadi sebagai komplikasi dari radang amandel (tonsilitis).Â Â Abses peritonsil bisa menyebabkan nyeri hebat dan pembengkakan pada amandel sehingga penderitanya sulit makan dan minum. Akibatnya, penderita abses peritonsil berisiko mengalami dehidrasi. Jika tidak tertangani dengan baik, infeksi pada abses peritonsil juga dapat menyebar ke kepala dan leher. Selain itu, ukuran abses yang kian membesar juga bisa menyumbat saluran pernapasan dan berakibat fatal. Abses peritonsil paling sering terjadi pada remaja dan dewasa muda, terutama mereka yang sering mengalami radang tenggorokan berulang. Seperti yang telah disebutkan di atas, abses peritonsil paling sering terjadi karena komplikasi dari radang amandel (tonsilitis). Kondisi ini terjadi akibat infeksi bakteri Streptococcus group A yang menyebar ke jaringan di sekitar amandel dan menyebabkan terbentuknya kantong berisi nanah. Bakteri lain yang dapat menyebabkan abses peritonsil adalah Staphylococcus, Pneumococcus, Actinomyces, Neisseria, dan Haemophilus. Pada kasus yang jarang terjadi, abses peritonsil juga bisa disebabkan oleh komplikasi dari infeksi mononukleosis.Â Ada beberapa faktor yang bisa meningkatkan risiko seseorang terkena abses peritonsil, yaitu: Gejala utama abses peritonsil adalah sakit tenggorokan. Selain itu, penderita abses peritonsil juga dapat mengalami gejala berikut: Segera lakukan pemeriksaan ke dokter",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/abses-peritonsil
alo-2203522155,"Acanthamoeba Keratitis - Acanthamoeba keratitis adalah infeksi langka pada kornea yang dapat menyebabkan nyeri hebat dan gangguan penglihatan serius. Kondisi ini paling sering terjadi pada pengguna lensa kontak, terutama bila kebersihannya tidak terjaga. Pada tahap awal, acanthamoeba keratitis sering kali sulit dikenali karena gejalanya menyerupai infeksi mata lain, seperti keratitis akibat bakteri atau virus. Padahal, infeksi ini dapat berkembang perlahan dan menyebabkan kerusakan kornea yang semakin luas bila tidak ditangani dengan tepat. Oleh karena itu, penting untuk memahami penyebab, gejala, serta pilihan pengobatannya agar risiko komplikasi dapat ditekan sedini mungkin. Acanthamoeba keratitis terjadi ketika protozoa Acanthamoeba masuk dan menginfeksi kornea. Mikroorganisme ini dapat masuk melalui luka kecil atau lecet pada permukaan kornea, yang sering kali terjadi akibat penggunaan lensa kontak. Beberapa faktor yang dapat meningkatkan risiko terjadinya acanthamoeba keratitis, antara lain: Pada kasus yang jarang, infeksi juga dapat terjadi pada orang yang tidak menggunakan lensa kontak, terutama bila mata terpapar air atau tanah yang terkontaminasi dan terdapat luka pada kornea. Gejala acanthamoeba keratitis dapat berkembang secara bertahap dalam beberapa hari hingga minggu. Keluhan yang sering muncul, meliputi: Pada beberapa kasus, dapat terlihat bercak putih atau keabu-abuan pada kornea. Bila tidak ditangani, infeksi dapat semakin dalam dan merusak jaringan kornea. Segera periksakan diri ke",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/acanthamoeba-keratitis
alo-2374604358,"Achilles Tendon Rupture - Achilles tendon rupture adalah kondisi robeknya tendon yang menghubungkan otot betis dengan tulang tumit. Cedera ini umumnya menyebabkan nyeri hebat di bagian belakang pergelangan kaki, bengkak pada tumit, serta kesulitan untuk berdiri atau berjalan. Tendon Achilles adalah jaringan terkuat dan terbesar yang berfungsi menggerakkan pergelangan kaki, sepertiÂ berjalan, berlari, berjinjit, dan melompat. Meski begitu, tendon ini dapat robek jika menerima tekanan berat secara tiba-tiba, misalnya saat berolahraga atau mengalami kecelakaan.Â Kondisi robeknya tendon iniÂ disebutÂ Achilles tendon rupture. Kebanyakan robekan pada tendon Achilles terjadi di dekat area tumit. Namun, Achilles tendon rupture juga bisa terjadi di sepanjang tendon Achilles hingga area betis. Tendon Achilles juga bisa robek sebagian atau seluruhnya, tergantung pada cedera yang terjadi. Achilles tendon ruptureÂ adalah cedera engkelÂ yang terjadi akibat tekanan yang meningkat secara tiba-tiba atau sangat cepat pada kaki bagian bawah. Kondisi ini dapat disebabkan oleh beberapa hal berikut: Risiko robekan tendon Achilles dapat meningkat padaÂ orang dengan kondisi atau kebiasaan tertentu, seperti: Gejala Achilles tendon rupture bisa berupa: Jika tendon Achilles yang robek hanya sebagian, gejalanya bisa lebih ringan. Namun, rasa nyeri, pembengkakan, dan memar tetap dapat terjadi dan biasanya penderita masih bisa berjalan walaupun terbatas. Segera periksakan diri ke dokter jika Anda mendengar",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/achilles-tendon-rupture
alo-2461702323,"Achondroplasia - Achondroplasia adalah gangguan pertumbuhan tulang yang ditandai dengan tubuh kerdil dan ukuran anggota tubuh yang tidak proporsional.Â Kondisi ini merupakan salah satu jenis gangguan pertumbuhan tulang yang paling sering terjadi. Achondroplasia ditandai dengan ukuran lengan dan tungkai yang pendek sehingga menyebabkan penderitanya memiliki tubuh kerdil (dwarfisme). Achondroplasia merupakan kelainan langka yang hanya terjadi pada 1 dari 15.000â40.000 kelahiran di dunia. Rata-rata tinggi badan penderita achondroplasia dewasa adalah 131 cm pada laki-laki dan 124 cm pada wanita. Meskipun memiliki kondisi fisik berbeda, penderita achondroplasia memiliki tingkat kecerdasan yang normal seperti orang normal pada umumnya. Achondroplasia disebabkan oleh mutasi genetik pada gen FGFR3, yaitu gen yang menghasilkan proteinÂ Fibroblast Growth Factor Receptor 3. Protein ini berperan penting dalam proses osifikasi atau proses perubahan tulang rawan menjadi tulang keras. Mutasi gen FGFR3 menyebabkan protein tersebut tidak berfungsi dengan baik sehingga mengganggu perubahan tulang rawan menjadi tulang keras. Akibatnya, tulang tumbuh lebih pendek dengan bentuk yang tidak normal, terutama tulang di bagian lengan dan tungkai. Mutasi gen FGFR3 pada penderita achondroplasia dapat terjadi melalui dua cara, yaitu: Sebagian besar kasus achondroplasia disebabkan oleh mutasi gen yang tidak diturunkan dari orang tua. Mutasi ini terjadi secara spontan dan belum diketahui penyebabnya. Sekitar 20% kasus achondroplasia",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/achondroplasia
alo-3137336086,"Acrophobia - Acrophobia adalah ketakutan yang berlebihan dan tidak rasional terhadap ketinggian. Penderita acrophobia dapat merasa cemas, gemetar, pusing, hingga sesak napas ketika sedang berada di tempat yang tinggi. Jika tidak ditangani, acrophobia dapat mengganggu aktivitas sehari-hari penderitanya. Merasa takut atau waspada saat berada di ketinggian merupakan hal yang normal terjadi pada sebagian orang. Hal iniÂ dapat membantu untukÂ lebih berhati-hati agar tidak terjatuh. Namun, pada penderita acrophobia, rasa takut tetap muncul meskipun situasinya aman dan tidak membahayakan dirinya. Pada kondisi yang parah, penderita acrophobia bisa merasa cemas ketika sadar bahwa dirinya berada beberapa meter di atas tanah, misalnya di tengah tangga. Kondisi ini juga dapat membuat penderitanya menghindari kegiatan, termasuk interaksi sosial, yangÂ berlangsung di tempat tinggi. Penyebab acrophobia masih diteliti lebih lanjut. Namun, kondisi ini umumnya dapat muncul akibat beberapa faktor berikut: Berbagai jenis situasi atau tempat yang dapat memicu ketakutan berlebihan pada penderita acrophobia antara lain: Gejala acrophobia dapat muncul setiap kali penderita memikirkan, melihat, atau berada di tempat tinggi. Keluhan yang umum dialami antara lain: Ketika berada di tempat yang tinggi, penderita acrophobia umumnya akan langsung mencari sesuatu untuk berpegangan, berlutut, berjongkok, atau merangkak. Hal ini ia lakukan meskipun situasi tersebut aman tidak mengancam dirinya. Selain itu, penderita",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/acrophobia
alo-1292827244,"Actinic Keratosis - Actinic keratosis adalah kondisi kulit yang kasar, menebal, dan bersisik, akibat paparan sinar matahari dalam waktu yang lama. Actinic keratosis, atau disebut juga dengan solar keratosis, juga dapat terjadi akibat penggunaan alat tanning untuk menghitamkan kulit. Solar keratosis umumnya dialami oleh orang usia 40 tahun ke atas dan orang yang sering beraktivitas di bawah sinar matahari dalam waktu yang lama. Actinic keratosis berkembang secara perlahan dan tidak menimbulkan gejala. Meski jarang terjadi, kondisi ini berpotensi menyebabkan kanker kulit. Penyebab utama actinic keratosis adalah paparan sinar matahari atau ultraviolet secara berlebihan. Dengan kata lain, solar keratosis akan lebih banyak terjadi pada orang-orang yang sering beraktivitas di bawah sinar matahari langsung, serta orang yang senang menggunakan tanning bed atau alat penghitam kulit. Actinic keratosis dapat menyerang siapa pun. Meski begitu, seseorang lebih berisiko terkena kondisi tersebut jika: Gejala actinic keratosis umumnya muncul di bagian kulit yang sering terpapar sinar matahari. Namun demikian, tidak semua orang yang sering terpapar sinar matahari akan menderita actinic keratosis. Jika muncul, perubahan yang dapat terjadi pada area kulit yang terdampak adalah: Kelainan kulit ini biasanya terjadi di pelipis, dahi, kulit kepala, wajah, bibir, telinga, leher, lengan, dan punggung tangan. Umumnya, area yang mengalami kelainan akibat solar keratosis",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/solar-keratosis
alo-2422671028,"Acute Respiratory Distress Syndrome - ARDS atau acute respiratory distress syndrome adalah gangguan pernapasan berat yang disebabkan oleh penumpukan cairan di dalam kantong-kantong udara (alveoli) paru-paru. ARDS merupakan kondisi gawat darurat yang dapat menyebabkan kematian bila tidak segera ditangani. ARDS sering disebabkan oleh penyakit kritis, seperti sepsis atau pneumonia berat. Salah satu penyebab pneumonia yang saat ini sedang menjadi pandemik adalah virus Corona (COVID-19). Menurut sejumlah penelitian, beberapa pasien COVID-19 bisa mengalami ARDS dalam perjalanan penyakitnya. ARDS disebabkan oleh merembesnya cairan dari pembuluh darah kapiler di paru-paru ke dalam alveoli. Alveoli adalah kumpulan kantong udara di dalam paru-paru yang berfungsi sebagai tempat pertukaran oksigen dan karbon dioksida. Normalnya, selaput yang melindungi pembuluh darah kapiler menjaga cairan agar tetap di dalam pembuluh darah. Namun, pada penderita ARDS, cedera atau penyakit berat menyebabkan kerusakan pada membran pelindung tersebut sehingga cairan bocor ke dalam alveoli. Penumpukan cairan tersebut membuat paru-paru tidak bisa terisi udara sehingga pasokan oksigen ke aliran darah dan tubuh menjadi berkurang. Kekurangan pasokan oksigen ini bisa menyebabkan terhentinya fungsi organ, termasuk otak dan ginjal. Jika dibiarkan, kondisi ini akan mengancam nyawa penderitanya. Beberapa kondisi dan penyakit yang bisa menyebabkan ARDS adalah: ARDS biasanya merupakan komplikasi dari kondisi atau penyakit tertentu. Meski begitu, ada beberapa faktor",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/acute-respiratory-distress-syndrome
alo-2985460635,"Adenomiosis - Adenomiosis adalah kondisi ketika endometrium atau lapisan permukaan rongga rahim tumbuh di dalam dinding otot rahim (miometrium). Meski umumnya kondisi ini tidak berbahaya, tetapi dapat menimbulkan perdarahan, nyeri, dan berpengaruh buruk pada kualitas hidup penderitanya. Dalam kondisi normal, jaringan endometrium hanya melapisi permukaan rongga rahim. Pada adenomiosis, jaringan endometrium tetap berfungsi dengan normal, tetapi tumbuh ke dalam lapisan otot rahim. Akibatnya, rahim membengkak pada setiap siklus menstruasi. Kondisi ini dapat dialami oleh wanita di semua kelompok usia, tetapi lebih sering terjadi pada usia 40â50 tahun. Kondisi ini juga biasanya sembuh ketika wanita mengalami menopause. Hingga saat ini, penyebab adenomiosis belum dapat dipastikan. Namun, kondisi ini diduga terkait dengan beberapa faktor berikut: Sebagian besar penderita adenomiosis tidak mengalami gejala apa pun. Namun, pada beberapa kasus, adenomiosis dapat menimbulkan gejala berikut: Lakukan pemeriksaan ke dokter bila mengalami nyeri haid atau dismenore yang tidak tertahankan, terutama bila sudah terjadi dalam 3 siklus berturut-turut dan mengganggu aktivitas. Konsultasikan pula dengan dokter bila perdarahan saat menstruasi lebih banyak dari biasanya atau muncul perdarahan dari vagina setelah menopause. Sebagai langkah awal, dokter akan menanyakan gejala dan melakukan pemeriksaan fisik pada pasien. Pemeriksaan fisik terutama dilakukan pada perut bagian bawah atau panggul, untuk mengetahui apakah terjadi pembesaran",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/adenomiosis
alo-2218701719,"Adenovirus - Adenovirus adalah kelompok virus yang menyebabkan infeksi pada saluran pernapasan, mata, paru-paru, dan saluran pencernaan. Penyakit ini dapat menyerang siapa saja, tetapi lebih sering menyerang bayi dan balita. Pada sebagian besar kasus, adenovirus menyebabkan infeksi yang ringan. Namun, adenovirus juga dapat menyebabkan infeksi yang serius, terutama jika terjadi pada orang yang memiliki daya tahan tubuh lemah. Saat ini, adenovirus dicurigai sebagai penyebab terjadinya hepatitis akut misterius. Hepatitis akut misterius sendiri adalah hepatitis yang menyerang anak-anak usia di bawah 16 tahun. Menurut penelitian, adenovirus terdeteksi pada 72% dari 126 penderita yang telah menjalani pemeriksaan. Terdapat sekitar lebih dari 100 jenis adenovirus. Dari jumlah tersebut, sekitar 49 jenisnya dapat menginfeksi manusia. Adenovirus dapat menyebabkan infeksi pada berbagai bagian tubuh, seperti saluran pernapasan, saluran pencernaan, serta mata. Beberapa penyakit infeksi yang terjadi akibat adenovirus adalah: Adenovirus sangat menular. Virus ini dapat menyebar melalui beberapa cara, yaitu: Adenovirus dapat menyerang siapa saja. Akan tetapi, ada beberapa faktor yang meningkatkan risiko seseorang terserang adenovirus, yaitu: Gejala infeksi adenovirus umumnya muncul pada 2â14 hari setelah seseorang terpapar virus tersebut. Gejala yang muncul dapat bervariasi, tergantung pada tipe adenovirus dan penyakit yang disebabkan oleh virus tersebut, antara lain: 1. Gejala pada batuk pilek: 2. Gejala pada bronkitis",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/adenovirus
alo-4103873378,"Pengertian ADHD - ADHD adalah gangguan perkembangan pada otak yang menyebabkan penderitanya sulit berkonsentrasi, hiperaktif, serta munculnya perilaku impulsif. Kondisi ini dapat mempengaruhi prestasi belajar dan mengganggu hubungan sosial penderitanya. ADHD atau attention deficit hyperactivity disorder umumnya mulai muncul sejak masa kanak-kanak dan dapat berlanjut hingga dewasa. Kondisi ini umumnya disebabkan oleh kombinasi faktor genetik dan gangguan pada fungsi otak yang berperan dalam mengatur perhatian, perilaku, serta kemampuan mengendalikan impuls.Â Gejala ADHD kerap disalahartikan sebagai perilaku anak yang sekedar aktif atau sulit diatur, sehingga kondisi ini sering kali terlambat untuk dikenali dan ditangani. Jika tidak ditangani dengan tepat, ADHD dapat berdampak negatif pada berbagai aspek kehidupan penderitanya, mulai dari prestasi akademik, hubungan sosial, hingga kondisi emosional.Â Penyebab ADHD masih membutuhkan penelitian lebih lanjut. Namun, kondisi ini diduga terkait dengan beberapa kondisi di bawah ini:Â Berikut ini adalah beberapa faktor yang bisa meningkatkan risiko terjadinya ADHD, yaitu: Gejala ADHD pada anak-anak umumnya muncul di usia 3 tahun dan makin terlihat seiring bertambahnya usia anak, terutama setelah masuk sekolah atau awal masa pubertas. Namun, gejala ADHD juga bisa saja baru muncul ketika dewasa. ADHD ditandai dengan kesulitan memusatkan perhatian. Penderita ADHD juga menunjukkan perilaku hiperaktif dan impulsif. Berikut ini akan dijelaskan lebih rinci mengenai gejala",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/adhd
alo-1127408570,"Adiksi - Adiksi adalah perilaku menggunakan atau melakukan sesuatu secara terus-menerus, hingga sulit untuk berhenti atau dikendalikan. Kondisi ini bisa berupa kecanduan akan zat atau obat-obatan maupun aktivitas tertentu dalam mendapatkan kepuasan dan ketenangan batin. Adiksi (kecanduan) terjadi akibat gangguan fungsi otak yang membuat penderitanya tidak mampu mengendalikan keinginannya dalam mendapatkan atau melakukan sesuatu. Tidak hanya terhadap obat, adiksi juga bisa terjadi pada perilaku sehari-hari, misalnya kecanduan belanja atau bermain sosial media. Adiksi diawali dari rasa penasaran yang tinggi atau usaha menghibur diri dari masalah hidup. Rasa senang dan puas yang didapatkan dari pemenuhan adiksi bisa membuat pelakunya ketagihan untuk mendapatkannya lagi, sampai akhirnya ia ketergantungan dan tidak peduli pada hal apa pun selain memenuhi adiksinya. Tanpa penanganan yang tepat, adiksi dapat membuat penderitanya melakukan segala cara untuk memenuhi keinginannya walaupun dengan cara yang salah atau melanggar hukum. Hal ini bisa menimbulkan masalah kesehatan serius, serta rusaknya hubungan baik penderita dengan keluarga dan orang lain. Berdasarkan jenisnya, adiksi terbagi dalam dua kategori, yaitu: Adiksi ini terjadi saat seseorang ketergantungan mengonsumsi zat adiktif tertentu yang dapat memberikan efek senang, seperti: Selain zat kimia, adiksi juga bisa melibatkan perilaku tertentu, di antaranya: Adiksi erat kaitannya dengan gangguan fungsi otak dalam mengolah rasa senang atau",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/adiksi
alo-3394031452,"Aerophobia - Aerophobia adalah ketakutan berlebih untuk bepergian dengan pesawat terbang. Penderita aerophobia dapat mengalami mual, gemetar, hingga serangan panik saat berada di dalam pesawat, bahkan sejak sebelum lepas landas. Aerophobia dapat dipicu oleh kekhawatiran terhadap berbagai situasi dalam penerbangan, sepertiÂ saat lepas landas, pendaratan, atauÂ turbulensi. Tidak jarang, kondisi ini juga berkaitan dengan fobia lain, seperti fobia ketinggian atau claustrophobia (takut ruang sempit). Bagi orang yang jarang bepergian dengan pesawat, aerophobia mungkin tidak berdampak besar dalam hidupnya. Namun, pada orang yang perlu atau sering bepergian dengan pesawat, aerophobia dapat menjadi gangguan serius yang memengaruhi pekerjaan, hubungan sosial, dan pilihan mobilitas sehari-hari. Penyebab aerophobia cukup beragam dan umumnya dipengaruhi oleh kombinasi faktor psikis, pengalaman pribadi, serta lingkungan sosial. Berikut beberapa faktor yang dapat meningkatkan risiko terjadinya aerophobia: Rasa takut dan cemas pada penderita aerophobia dapat dipicu hal-hal berikut: Pada kasus yang berat, kecemasan bisa muncul jauh sebelum perjalanan, misalnya saat mendapat kabar harus bepergian dengan pesawat. Penderita aerophobia cenderung menghindari hal-hal yang berhubungan dengan penerbangan, seperti: Saat di dalam pesawat, penderita aerophobia dapat mengalami serangan panik. Beberapa gejala serangan panik yang dapat timbul adalah: Jika Anda mengalami gejala seperti yang telah disebutkan di atas, sebaiknya konsultasikan ke dokter. Penanganan yang tepat diperlukan",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/aerophobia
alo-1601884652,"Afasia - Afasia adalah gangguan berkomunikasi yang disebabkan oleh kerusakan di otak. Gangguan ini dapat memengaruhi kemampuan berbicara dan menulis, serta kemampuan memahami kata-kata saat membaca atau mendengar. Afasia sering disebabkan oleh stroke atau cedera kepala. Penderita afasia umumnya keliru dalam memilih atau merangkai kata-kata menjadi sebuah kalimat yang benar. Selain itu, penderita afasia juga tidak bisa memahami perkataan orang lain. Meski demikian, gangguan dalam berkomunikasi ini tidak memengaruhi tingkat kecerdasan dan daya ingat penderitanya. Afasia bisa terjadi secara tiba-tiba setelah seseorang mengalami stroke atau cedera kepala. Namun, afasia juga dapat terjadi secara bertahap akibat tumor otak atau demensia. Afasia bukan merupakan suatu penyakit, melainkan gejala yang menandai adanya kerusakan di bagian otak yang mengatur bahasa dan komunikasi. Salah satu penyebab kerusakan otak yang paling sering memicu afasia adalah stroke. Saat terserang stroke, tidak adanya aliran darah ke otak menyebabkan kematian sel otak atau kerusakan di bagian otak yang memproses bahasa. Diketahui sekitar 25â40% penderita stroke menderita afasia. Selain stroke, kerusakan otak akibat cedera kepala, tumor otak, atau infeksi di otak (ensefalitis) juga bisa menyebabkan afasia. Dalam kondisi tersebut, afasia biasanya disertai dengan gangguan daya ingat dan gangguan kesadaran. Penyakit yang menyebabkan penurunan fungsi sel-sel otak, seperti demensia dan penyakit Parkinson, juga",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/afasia
alo-194374676,"Agoraphobia - Agoraphobia atau agorafobia adalah rasa takut atau cemas berlebihan pada tempat atau situasi yang membuat penderitanya merasa panik, terperangkap, tidak berdaya, atau malu. Umumnya, agoraphobia timbul ketika penderitanya bepergian atau berada di tempat-tempat publik, terutama yang ramai. Fobia adalah kondisi ketika seseorang mengalami reaksi ketakutan yang berlebihan terhadap sesuatu. Ketakutan tersebut bisa disebabkan oleh beragam hal, contohnya ada yang merasa takut pada suatu kondisi atau situasi, seperti keramaian, dan ada juga yang merasa takut pada hal-hal yang lebih spesifik, seperti darah atau hewan tertentu. Penderita agoraphobia akan merasa takut dan cemas berlebihan pada beberapa tempat dan kondisi, seperti tempat umum, ruangan tertutup, keramaian, lingkungan di luar rumah, dan transportasi publik. Akibatnya, kehidupan penderita agoraphobia berisiko menjadi sangat terbatas dan terisolasi. Belum diketahui penyebab pasti munculnya agoraphobia. Namun, kondisi ini umumnya timbul saat seseorang pernah mengalami lebih dari satu kaliÂ serangan panikÂ pada suatu tempat atau kondisi tertentu. Hal ini menyebabkan penderita agoraphobia takut dan menghindari tempat atau kondisi tersebut. Agoraphobia dapat dialami seseorang sejak masih kecil, tetapi kondisi ini lebih sering terjadi di usia remaja atau dewasa muda (kurang dari 35 tahun). Selain itu, agoraphobia juga lebih sering ditemukan pada wanita dibandingkan dengan pria. Ada beberapa faktor yang bisa meningkatkan",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/agoraphobia
alo-1341095310,"Agranulositosis - Agranulositosis adalah kondisi saat sumsum tulang terlalu sedikit membentuk granulosit, yaitu jenis sel darah putih yang berfungsi untuk melawan infeksi. Agranulositosis harus segera ditangani karena dapat menimbulkan komplikasi serius, bahkan sampai mengancam nyawa. Granulosit merupakan kelompok sel darah putih yang terdiri dari neutrofil, eosinofil, dan basofil. Pada agranulositosis, sumsum tulang tidak mampu menghasilkan sel darah putih tertentu dalam jumlah yang cukup. Jenis sel darah putih yang jumlahnya rendah tersebut biasanya adalah neutrofil.Â Dalam keadaan normal, sumsum tulang mampu menghasilkan 1.500 neutrofil per mikroliter darah. Sementara pada agranulositosis, jumlah neutrofil yang terbentuk tidak sampai 100 per mikroliter darah. Pada kondisi seperti ini, tubuh akan lebih mudah terserang infeksi yang berat, bahkan apabila kuman yang menginfeksi tidak berbahaya. Agranulositosis bisa terjadi akibat kelainan genetik yang diturunkan dari orang tua. Agranulositosis yang sudah muncul sejak lahir (kongenital) ini disebut juga dengan sindrom Kostmann. Selain kelainan genetik, agranulositosis juga dapat disebabkan oleh kondisi atau penyakit tertentu. Berikut adalah kondisi atau penyakit yang bisa menyebabkan agranulositosis:Â Ada beberapa jenis obat yang dapat memicu agranulositosis, misalnya metamizole. Jika ragu, Anda bisa berkonsultasi online untuk menanyakan obat apa saja yang perlu dihindari agar Anda tidak terkena kondisi ini. Penderita agranulositosis akan mudah terserang infeksi karena sedikitnya jumlah",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/agranulositosis
alo-884886768,"Akalasia - Akalasia adalah kondisi ketika otot kerongkongan tidak mampu mendorong makanan atau minuman untuk masuk ke lambung. Kondisi ini membuat penderitanya dapat mengalami gejala berupa kesulitan menelan, makanan naik kembali ke kerongkongan, serta penurunan berat badan. Ketika seseorang makan atau minum, cincin otot di bagian bawah kerongkongan (lower esophageal sphincter/LES) akan berkontraksi untuk mendorong makanan atau minuman masuk lebih dalam. Selanjutnya, LES akan melemas agar makanan atau minuman dapat masuk ke lambung. Pada akalasia, LES menjadi kaku dan tidak dapat membuka dengan benar. Kondisi ini membuat makanan atau minuman menumpuk di bagian bawah kerongkongan dan terkadang kembali naik ke bagian atas kerongkongan. Meski sama-sama mengakibatkan makanan naik ke tenggorokan, akalasia berbeda dengan penyakit asam lambung (GERD). GERD terjadi akibat LES terlalu lemah sehingga cincin otot kerongkongan tersebut tidak dapat menutup. Akalasia tergolong penyakit yang jarang terjadi. Diperkirakan, kondisi ini terjadi pada 1 dari 100.000 orang. Meski demikian, akalasia dapat menyerang orang dari semua kelompok usia, baik pria maupun wanita. Belum diketahui apa yang menyebabkan akalasia, tetapi ada dugaan akalasia terkait dengan sejumlah kondisi berikut: Selain sejumlah kondisi di atas, akalasia juga dapat terjadi sebagai komplikasi dari penyakit Chagas, kanker lambung, dan limfoma. Akalasia dapat terjadi pada siapa saja. Meski demikian, ada",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/akalasia
alo-3958862356,"Akantosis Nigrikans - Akantosis nigrikans adalah kondisi kulit yang berubah menjadi lebih gelap, tebal, dan bertekstur seperti beludru. Akantosis nigrikan biasanya terjadi di bagian lipatan tubuh, seperti ketiak, leher, atau selangkangan. Akantosis nigrikans bisa dialami oleh siapa saja, tetapi lebih sering terjadi pada penderita obesitas. Meski tidak menular dan tidak berbahaya, kondisi ini dapat menjadi salah satu tanda dari gangguan kesehatan yang lebih serius. Penyebab akantosis nigrikans belum diketahui secara pasti. Namun, gangguan ini sering terjadi akibat peningkatan kadar insulin dan resistensi insulin. Ada beberapa kondisi yang diduga memicu terjadinya akantosis nigrikans, yaitu: Sebagian besar penderita akantosis nigrikans mengalami resistensi insulin. Pada kondisi ini, insulin tidak bisa bekerja dengan efektif sehingga kadar gula darah meningkat. Akibatnya, penderita akantosis nigrikans bisa terkena diabetes tipe 2. Peningkatan jumlah insulin juga menyebabkan sel-sel kulit di beberapa bagian tubuh berganti lebih cepat. Kondisi ini membuat bagian kulit tertentu berwarna lebih gelap dibandingkan warna kulit di sekitarnya. Akantosis nigrikans sering terjadi pada penderita penyakit yang memengaruhi hormon di dalam tubuh, seperti penyakit Addison, sindrom Cushing, sindrom polikistik ovarium (PCOS), atau hipotiroid. Sejumlah penyakit autoimun, seperti lupus, sindrom SjÃ¶gren, skleroderma, dan penyakit Hashimoto bisa menyebabkan akantosis nigrikans. Faktor lainnya, seperti kanker di lambung, usus, atau hati, juga bisa menyebabkan",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/akantosis-nigrikans
alo-3385094374,"Akromegali - Akromegali adalah kondisi medis ketika tubuh kelebihan hormon pertumbuhan (growth hormone). Kondisi ini umumnya dialami oleh orang dewasa, yang ditandai dengan pertumbuhan berlebihan di berbagai bagian tubuh, terutama kaki, tangan, dan wajah.Â Growth hormone (GH) berperan dalam pertambahan tinggi badan pada masa kanak-kanak. Setelah dewasa, GH akan menjaga kesehatan tulang, organ, dan metabolisme tubuh. Pada akromegali, kadar growth hormone tinggi meningkatkan ukuran tulang yang tidak normal di tangan, kaki, dan wajah. Meskipun dapat dialami oleh segala kelompok usia, akromegali lebih sering terjadi pada orang usia 30â50 tahun. Pada anak-anak, kelebihan hormon pertumbuhan tidak menyebabkan akromegali, tetapiÂ gigantisme. Akromegali terjadi akibat tingginya produksi hormon pertumbuhan atau growth hormone (GH). Pada usia dewasa, peningkatan hormon pertumbuhan biasanya disebabkan oleh adanya tumor.Â Ada dua jenis tumor yang dapat meningkatan produksi GH, yaitu: Sebagian besar kasus akromegali memperlihatkan adanyaÂ tumor pada kelenjar hipofisis (pituitari), yang dapat meningkatkan produksi GH. Kelenjar hipofisis terletak di bagian bawah otak. Fungsinya adalah untuk memproduksi berbagai hormon yang penting bagi tubuh, salah satunya growth hormone. GH memicu organ hati untuk memproduksi insulin-like growth factor I (IGF-I) yang berfungsi sebagai stimulan pertumbuhan tulang dan jaringan tubuh. Kadar GH yang berlebihan akan memengaruhi produksi IGF-I. Akibatnya, terjadi pertumbuhan yang abnormal pada",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/akromegali
